13954844189132106122.wav	2010 ఫెడరల్ ఎలెక్షన్ కి  ముందు పోల్ అయిన  1,400 మందిలో, ఆస్ట్రేలియా రిపబ్లిక్ కావడాన్ని వ్యతిరేకించే వారు 2008 నుండి 8 శాతం పెరిగారు.	2010 ఫెడరల్ ఎలెక్షన్ కి ముందు పోల్ అయిన 1,400 మందిలో ఆస్ట్రేలియా రిపబ్లిక్ కావడాన్ని వ్యతిరేకించే వారు 2008 నుండి 8 శాతం పెరిగారు
14554005498135797778.wav	హస్తకళా ఉత్పత్తులను పురాతన వస్తువులుగా నిర్వచించవచ్చు, అయితే అవి ఎక్కువ సంఖ్యలో   ఉత్పత్తి చేయబడిన వస్తువుల కంటే చిన్నవి.	హస్తకళా ఉత్పత్తులను పురాతన వస్తువులుగా నిర్వచించవచ్చు అయితే అవి ఎక్కువ సంఖ్యలో ఉత్పత్తి చేయబడిన వస్తువుల కంటే చిన్నవి
10935669630549613931.wav	హస్తకళా ఉత్పత్తులను పురాతన వస్తువులుగా నిర్వచించవచ్చు, అయితే అవి ఎక్కువ సంఖ్యలో   ఉత్పత్తి చేయబడిన వస్తువుల కంటే చిన్నవి.	హస్తకళా ఉత్పత్తులను పురాతన వస్తువులుగా నిర్వచించవచ్చు అయితే అవి ఎక్కువ సంఖ్యలో ఉత్పత్తి చేయబడిన వస్తువుల కంటే చిన్నవి
17200254077660506160.wav	హస్తకళా ఉత్పత్తులను పురాతన వస్తువులుగా నిర్వచించవచ్చు, అయితే అవి ఎక్కువ సంఖ్యలో   ఉత్పత్తి చేయబడిన వస్తువుల కంటే చిన్నవి.	హస్తకళా ఉత్పత్తులను పురాతన వస్తువులుగా నిర్వచించవచ్చు అయితే అవి ఎక్కువ సంఖ్యలో ఉత్పత్తి చేయబడిన వస్తువుల కంటే చిన్నవి
14730932605390897825.wav	"నేను నా సోదరిని ఇంకా ఆమె స్నేహితుడిని కోల్పోయాను, నా మార్గంలో వీల్‌చైర్‌లలో ఇద్దరు వికలాంగులు ఉన్నారు, అందరు వ్యక్తులు దూకుతూ వారిని నెడుతున్నారు"" అని Armand Versace చెప్పారు."	నేను నా సోదరిని ఇంకా ఆమె స్నేహితుడిని కోల్పోయాను నా మార్గంలో వీల్చైర్లలో ఇద్దరు వికలాంగులు ఉన్నారు అందరు వ్యక్తులు దూకుతూ వారిని నెడుతున్నారు అని armand versace చెప్పారు
10224214821985237981.wav	"నేను నా సోదరిని ఇంకా ఆమె స్నేహితుడిని కోల్పోయాను, నా మార్గంలో వీల్‌చైర్‌లలో ఇద్దరు వికలాంగులు ఉన్నారు, అందరు వ్యక్తులు దూకుతూ వారిని నెడుతున్నారు"" అని Armand Versace చెప్పారు."	నేను నా సోదరిని ఇంకా ఆమె స్నేహితుడిని కోల్పోయాను నా మార్గంలో వీల్చైర్లలో ఇద్దరు వికలాంగులు ఉన్నారు అందరు వ్యక్తులు దూకుతూ వారిని నెడుతున్నారు అని armand versace చెప్పారు
11066676943397022910.wav	"నేను నా సోదరిని ఇంకా ఆమె స్నేహితుడిని కోల్పోయాను, నా మార్గంలో వీల్‌చైర్‌లలో ఇద్దరు వికలాంగులు ఉన్నారు, అందరు వ్యక్తులు దూకుతూ వారిని నెడుతున్నారు"" అని Armand Versace చెప్పారు."	నేను నా సోదరిని ఇంకా ఆమె స్నేహితుడిని కోల్పోయాను నా మార్గంలో వీల్చైర్లలో ఇద్దరు వికలాంగులు ఉన్నారు అందరు వ్యక్తులు దూకుతూ వారిని నెడుతున్నారు అని armand versace చెప్పారు
12604388238772310077.wav	United Statesలో Middle East‌లో ఉన్న విధానం గురించి బహిరంగ చర్చ మరియు ఏకాభిప్రాయం ఏర్పడటం కోసం విజ్ఞప్తితో నివేదిక ప్రారంభం అవుతుంది.	united statesలో middle east‌లో ఉన్న విధానం గురించి బహిరంగ చర్చ మరియు ఏకాభిప్రాయం ఏర్పడటం కోసం విజ్ఞప్తితో నివేదిక ప్రారంభం అవుతుంది
1736520671717678691.wav	అతను WiFi డోర్ బెల్ నిర్మించాడు. అని చెప్పాడు.	అతను wifi డోర్ బెల్ నిర్మించాడు అని చెప్పాడు
12558528642016944081.wav	అతను WiFi డోర్ బెల్ నిర్మించాడు. అని చెప్పాడు.	అతను wifi డోర్ బెల్ నిర్మించాడు అని చెప్పాడు
14041469863539322252.wav	అతను WiFi డోర్ బెల్ నిర్మించాడు. అని చెప్పాడు.	అతను wifi డోర్ బెల్ నిర్మించాడు అని చెప్పాడు
8129917423360496223.wav	పోలీసులు ఇచ్చిన వివరాల ప్రకారం, ఫోటోగ్రాఫర్‌ను డీకొట్టిన వాహన డ్రైవర్‌కు‌ నేరారోపణలు ఎదుర్కొనే అవకాశం లేదు.	పోలీసులు ఇచ్చిన వివరాల ప్రకారం ఫోటోగ్రాఫర్ను డీకొట్టిన వాహన డ్రైవర్కు నేరారోపణలు ఎదుర్కొనే అవకాశం లేదు
7887541787601997043.wav	పోలీసులు ఇచ్చిన వివరాల ప్రకారం, ఫోటోగ్రాఫర్‌ను డీకొట్టిన వాహన డ్రైవర్‌కు‌ నేరారోపణలు ఎదుర్కొనే అవకాశం లేదు.	పోలీసులు ఇచ్చిన వివరాల ప్రకారం ఫోటోగ్రాఫర్ను డీకొట్టిన వాహన డ్రైవర్కు నేరారోపణలు ఎదుర్కొనే అవకాశం లేదు
18208888401372484432.wav	దేశవ్యాప్తంగా ఉన్న ప్రముఖ గాయకులు శ్రీ శ్యాము పాదాలకు భజనలు, లేదా భక్తి గీతాలు సమర్పించారు.	దేశవ్యాప్తంగా ఉన్న ప్రముఖ గాయకులు శ్రీ శ్యాము పాదాలకు భజనలు లేదా భక్తి గీతాలు సమర్పించారు
17049042956057927883.wav	దేశవ్యాప్తంగా ఉన్న ప్రముఖ గాయకులు శ్రీ శ్యాము పాదాలకు భజనలు, లేదా భక్తి గీతాలు సమర్పించారు.	దేశవ్యాప్తంగా ఉన్న ప్రముఖ గాయకులు శ్రీ శ్యాము పాదాలకు భజనలు లేదా భక్తి గీతాలు సమర్పించారు
6590195862073334521.wav	దేశవ్యాప్తంగా ఉన్న ప్రముఖ గాయకులు శ్రీ శ్యాము పాదాలకు భజనలు, లేదా భక్తి గీతాలు సమర్పించారు.	దేశవ్యాప్తంగా ఉన్న ప్రముఖ గాయకులు శ్రీ శ్యాము పాదాలకు భజనలు లేదా భక్తి గీతాలు సమర్పించారు
17609875601374787567.wav	విద్యార్థులు తరచుగా అత్యంత విమర్శనాత్మక ప్రేక్షకులు కాబట్టి, విమర్శను నివారించడానికి బ్లాగు రచయిత రచనను మెరుగుపరచడానికి కృషి చేయడం మొదలు పెడతాడు.	విద్యార్థులు తరచుగా అత్యంత విమర్శనాత్మక ప్రేక్షకులు కాబట్టి విమర్శను నివారించడానికి బ్లాగు రచయిత రచనను మెరుగుపరచడానికి కృషి చేయడం మొదలు పెడతాడు
7670306810404461715.wav	విద్యార్థులు తరచుగా అత్యంత విమర్శనాత్మక ప్రేక్షకులు కాబట్టి, విమర్శను నివారించడానికి బ్లాగు రచయిత రచనను మెరుగుపరచడానికి కృషి చేయడం మొదలు పెడతాడు.	విద్యార్థులు తరచుగా అత్యంత విమర్శనాత్మక ప్రేక్షకులు కాబట్టి విమర్శను నివారించడానికి బ్లాగు రచయిత రచనను మెరుగుపరచడానికి కృషి చేయడం మొదలు పెడతాడు
4130515960743359127.wav	అట ముగిసే సరికి స్కోరు 21-20, 1 పాయింట్‌తో విజయం సాధించి, All Blacks' యొక్క 15 వరుస విజయాల పరంపరకు ముగింపు పలికింది.	అట ముగిసే సరికి స్కోరు 21-20 1 పాయింట్తో విజయం సాధించి all blacks' యొక్క 15 వరుస విజయాల పరంపరకు ముగింపు పలికింది
4839923289946552426.wav	అరబ్బులు కూడా ఇస్లాంను వారి ప్రాంతాలకు తీసుకువచ్చారు, మరియు ఇది కొమొరోస్ ఇంకా మయోట్టేలలో చాలా కాలం పట్టింది.	అరబ్బులు కూడా ఇస్లాంను వారి ప్రాంతాలకు తీసుకువచ్చారు మరియు ఇది కొమొరోస్ ఇంకా మయోట్టేలలో చాలా కాలం పట్టింది
4626262181540781528.wav	అరబ్బులు కూడా ఇస్లాంను వారి ప్రాంతాలకు తీసుకువచ్చారు, మరియు ఇది కొమొరోస్ ఇంకా మయోట్టేలలో చాలా కాలం పట్టింది.	అరబ్బులు కూడా ఇస్లాంను వారి ప్రాంతాలకు తీసుకువచ్చారు మరియు ఇది కొమొరోస్ ఇంకా మయోట్టేలలో చాలా కాలం పట్టింది
15512433632973387021.wav	అరబ్బులు కూడా ఇస్లాంను వారి ప్రాంతాలకు తీసుకువచ్చారు, మరియు ఇది కొమొరోస్ ఇంకా మయోట్టేలలో చాలా కాలం పట్టింది.	అరబ్బులు కూడా ఇస్లాంను వారి ప్రాంతాలకు తీసుకువచ్చారు మరియు ఇది కొమొరోస్ ఇంకా మయోట్టేలలో చాలా కాలం పట్టింది
12452007323283953235.wav	కొరియర్ కంపెనీలు వస్తువులను వేగంగా డెలివరీ చేయడం కొరకు బాగా చెల్లించబడతాయి. తరచుగా, అర్జెంట్ రిపేర్ కొరకు బిజినెస్ డాక్యుమెంట్ లు, మర్కండైజింగ్ లేదా స్పేర్ పార్టులతో సమయం ఎంతో ముఖ్యమైనది.	కొరియర్ కంపెనీలు వస్తువులను వేగంగా డెలివరీ చేయడం కొరకు బాగా చెల్లించబడతాయి తరచుగా అర్జెంట్ రిపేర్ కొరకు బిజినెస్ డాక్యుమెంట్ లు మర్కండైజింగ్ లేదా స్పేర్ పార్టులతో సమయం ఎంతో ముఖ్యమైనది
10235457838657946559.wav	దయచేసి ఈ ప్రదేశాన్ని తగిన విధంగా గౌరవించి, పవిత్రంగా భావించండి. Holocaust లేదా Nazis గురించి వేళాకోళం చేయకండి.	దయచేసి ఈ ప్రదేశాన్ని తగిన విధంగా గౌరవించి పవిత్రంగా భావించండి holocaust లేదా nazis గురించి వేళాకోళం చేయకండి
1445776447925681960.wav	దయచేసి ఈ ప్రదేశాన్ని తగిన విధంగా గౌరవించి, పవిత్రంగా భావించండి. Holocaust లేదా Nazis గురించి వేళాకోళం చేయకండి.	దయచేసి ఈ ప్రదేశాన్ని తగిన విధంగా గౌరవించి పవిత్రంగా భావించండి holocaust లేదా nazis గురించి వేళాకోళం చేయకండి
2237758068563848036.wav	దయచేసి ఈ ప్రదేశాన్ని తగిన విధంగా గౌరవించి, పవిత్రంగా భావించండి. Holocaust లేదా Nazis గురించి వేళాకోళం చేయకండి.	దయచేసి ఈ ప్రదేశాన్ని తగిన విధంగా గౌరవించి పవిత్రంగా భావించండి holocaust లేదా nazis గురించి వేళాకోళం చేయకండి
17955750020840844450.wav	ఘర్షణలు ఎక్కువగా ఉండటం కారణంగా పేలుడు భారీగా జరిగిందని శాస్త్రవేత్తలు అంటున్నారు.	ఘర్షణలు ఎక్కువగా ఉండటం కారణంగా పేలుడు భారీగా జరిగిందని శాస్త్రవేత్తలు అంటున్నారు
3834981666965740676.wav	ఘర్షణలు ఎక్కువగా ఉండటం కారణంగా పేలుడు భారీగా జరిగిందని శాస్త్రవేత్తలు అంటున్నారు.	ఘర్షణలు ఎక్కువగా ఉండటం కారణంగా పేలుడు భారీగా జరిగిందని శాస్త్రవేత్తలు అంటున్నారు
827081285087932017.wav	ఎఫ్‌ఐసి వెస్ట్ స్టోర్ నుండి స్టాన్లీ ద్వీపాలలో ఉన్న ఏకైక బ్యాంకు వద్ద డబ్బు ఎక్స్‌చేంజ్ చేసుకోవచ్చు.	ఎఫ్ఐసి వెస్ట్ స్టోర్ నుండి స్టాన్లీ ద్వీపాలలో ఉన్న ఏకైక బ్యాంకు వద్ద డబ్బు ఎక్స్చేంజ్ చేసుకోవచ్చు
7641394692470239880.wav	ఎఫ్‌ఐసి వెస్ట్ స్టోర్ నుండి స్టాన్లీ ద్వీపాలలో ఉన్న ఏకైక బ్యాంకు వద్ద డబ్బు ఎక్స్‌చేంజ్ చేసుకోవచ్చు.	ఎఫ్ఐసి వెస్ట్ స్టోర్ నుండి స్టాన్లీ ద్వీపాలలో ఉన్న ఏకైక బ్యాంకు వద్ద డబ్బు ఎక్స్చేంజ్ చేసుకోవచ్చు
1063850323199141412.wav	ఎఫ్‌ఐసి వెస్ట్ స్టోర్ నుండి స్టాన్లీ ద్వీపాలలో ఉన్న ఏకైక బ్యాంకు వద్ద డబ్బు ఎక్స్‌చేంజ్ చేసుకోవచ్చు.	ఎఫ్ఐసి వెస్ట్ స్టోర్ నుండి స్టాన్లీ ద్వీపాలలో ఉన్న ఏకైక బ్యాంకు వద్ద డబ్బు ఎక్స్చేంజ్ చేసుకోవచ్చు
7995143575998613716.wav	బిష్కెక్ వీధుల్లో లా ఎన్ ఫోర్స్ మెంట్ అధికారులు లేకపోవడం వల్ల, రాత్రంతా విస్తృతంగా దోపిడి లు జరిగాయి.	బిష్కెక్ వీధుల్లో లా ఎన్ ఫోర్స్ మెంట్ అధికారులు లేకపోవడం వల్ల రాత్రంతా విస్తృతంగా దోపిడి లు జరిగాయి
16527439319199332605.wav	బిష్కెక్ వీధుల్లో లా ఎన్ ఫోర్స్ మెంట్ అధికారులు లేకపోవడం వల్ల, రాత్రంతా విస్తృతంగా దోపిడి లు జరిగాయి.	బిష్కెక్ వీధుల్లో లా ఎన్ ఫోర్స్ మెంట్ అధికారులు లేకపోవడం వల్ల రాత్రంతా విస్తృతంగా దోపిడి లు జరిగాయి
14632563994010981115.wav	బిష్కెక్ వీధుల్లో లా ఎన్ ఫోర్స్ మెంట్ అధికారులు లేకపోవడం వల్ల, రాత్రంతా విస్తృతంగా దోపిడి లు జరిగాయి.	బిష్కెక్ వీధుల్లో లా ఎన్ ఫోర్స్ మెంట్ అధికారులు లేకపోవడం వల్ల రాత్రంతా విస్తృతంగా దోపిడి లు జరిగాయి
14732672076905015625.wav	"""బుష్ ప్రతినిధి గోర్డాన్ జాన్డ్రో ఉత్తర కొరియా ప్రతిజ్ఞ కొరియా ద్వీపకల్పం యొక్క ధ్రువీకరించిన నిర్వీర్యీకరణను సాధించే లక్ష్యం దిశగా ఒక ప్రధాన అడుగు"" అని అన్నాడు."	"""బుష్ ప్రతినిధి గోర్డాన్ జాన్డ్రో ఉత్తర కొరియా ప్రతిజ్ఞ కొరియా ద్వీపకల్పం యొక్క ధ్రువీకరించిన నిర్వీర్యీకరణను సాధించే లక్ష్యం దిశగా ఒక ప్రధాన అడుగు అని అన్నాడు."
2874777637154235496.wav	చర్చి యార్డులో కొన్ని సమాధులపై ఆసక్తికరమైన పావురాళ్ల పాలరాతి శిల్పాలు ఉన్నాయి.	చర్చి యార్డులో కొన్ని సమాధులపై ఆసక్తికరమైన పావురాళ్ల పాలరాతి శిల్పాలు ఉన్నాయి
7457118547012240735.wav	చర్చి యార్డులో కొన్ని సమాధులపై ఆసక్తికరమైన పావురాళ్ల పాలరాతి శిల్పాలు ఉన్నాయి.	చర్చి యార్డులో కొన్ని సమాధులపై ఆసక్తికరమైన పావురాళ్ల పాలరాతి శిల్పాలు ఉన్నాయి
750272357182861411.wav	పురుషుల సిట్టింగ్ సూపర్-జిలో మెక్సికోకు చెందిన ఆర్లీ వెలాస్క్వెజ్ పదిహేనవ స్థానంలో నిలిచాడు. పురుషుల స్టాండింగ్ సూపర్-జిలో న్యూజిలాండ్ ఆడమ్ హాల్ తొమ్మిదో స్థానంలో నిలిచాడు.	పురుషుల సిట్టింగ్ సూపర్-జిలో మెక్సికోకు చెందిన ఆర్లీ వెలాస్క్వెజ్ పదిహేనవ స్థానంలో నిలిచాడు పురుషుల స్టాండింగ్ సూపర్-జిలో న్యూజిలాండ్ ఆడమ్ హాల్ తొమ్మిదో స్థానంలో నిలిచాడు
1117103902954200860.wav	పురుషుల సిట్టింగ్ సూపర్-జిలో మెక్సికోకు చెందిన ఆర్లీ వెలాస్క్వెజ్ పదిహేనవ స్థానంలో నిలిచాడు. పురుషుల స్టాండింగ్ సూపర్-జిలో న్యూజిలాండ్ ఆడమ్ హాల్ తొమ్మిదో స్థానంలో నిలిచాడు.	పురుషుల సిట్టింగ్ సూపర్-జిలో మెక్సికోకు చెందిన ఆర్లీ వెలాస్క్వెజ్ పదిహేనవ స్థానంలో నిలిచాడు పురుషుల స్టాండింగ్ సూపర్-జిలో న్యూజిలాండ్ ఆడమ్ హాల్ తొమ్మిదో స్థానంలో నిలిచాడు
11952313509590492347.wav	పురుషుల సిట్టింగ్ సూపర్-జిలో మెక్సికోకు చెందిన ఆర్లీ వెలాస్క్వెజ్ పదిహేనవ స్థానంలో నిలిచాడు. పురుషుల స్టాండింగ్ సూపర్-జిలో న్యూజిలాండ్ ఆడమ్ హాల్ తొమ్మిదో స్థానంలో నిలిచాడు.	పురుషుల సిట్టింగ్ సూపర్-జిలో మెక్సికోకు చెందిన ఆర్లీ వెలాస్క్వెజ్ పదిహేనవ స్థానంలో నిలిచాడు పురుషుల స్టాండింగ్ సూపర్-జిలో న్యూజిలాండ్ ఆడమ్ హాల్ తొమ్మిదో స్థానంలో నిలిచాడు
11196070860779376126.wav	రోజుకు కేవలం పద్దెనిమిది మెడల్స్ మాత్రమే అందుబాటులో ఉండటం వలన, అనేక దేశాలు మెడల్  పోడియంను చేరడంలో విఫలమయ్యాయి.	రోజుకు కేవలం పద్దెనిమిది మెడల్స్ మాత్రమే అందుబాటులో ఉండటం వలన అనేక దేశాలు మెడల్ పోడియంను చేరడంలో విఫలమయ్యాయి
8329327331887234897.wav	రోజుకు కేవలం పద్దెనిమిది మెడల్స్ మాత్రమే అందుబాటులో ఉండటం వలన, అనేక దేశాలు మెడల్  పోడియంను చేరడంలో విఫలమయ్యాయి.	రోజుకు కేవలం పద్దెనిమిది మెడల్స్ మాత్రమే అందుబాటులో ఉండటం వలన అనేక దేశాలు మెడల్ పోడియంను చేరడంలో విఫలమయ్యాయి
8606699003960782442.wav	మాజీ హౌస్ స్పీకర్ న్యూట్ జింగ్రిచ్, టెక్సాస్ గవర్నర్ రిక్ పెర్రీ,  కాంగ్రెస్ మహిళ మిచెల్ బాచ్ మన్ వరుసగా నాలుగో, ఐదవ, ఇంకా ఆరవ స్థానాల్లో నిలిచారు.	మాజీ హౌస్ స్పీకర్ న్యూట్ జింగ్రిచ్ టెక్సాస్ గవర్నర్ రిక్ పెర్రీ కాంగ్రెస్ మహిళ మిచెల్ బాచ్ మన్ వరుసగా నాలుగో ఐదవ ఇంకా ఆరవ స్థానాల్లో నిలిచారు
1126482296195437753.wav	ఉత్తర భాగం లేదా సెంటినెల్ రేంజ్‌లో అంటార్కిటికా యొక్క ఎత్తైన పర్వతాలు ఉన్నాయి , విన్సన్ మాసిఫ్ , ఇది 4892 మీటర్ల మౌంట్ విన్సన్ దగ్గర ఉంది.	ఉత్తర భాగం లేదా సెంటినెల్ రేంజ్‌లో అంటార్కిటికా యొక్క ఎత్తైన పర్వతాలు ఉన్నాయి  విన్సన్ మాసిఫ్  ఇది 4892 మీటర్ల మౌంట్ విన్సన్ దగ్గర ఉంది
5528207105726723029.wav	ఉత్తర భాగం లేదా సెంటినెల్ రేంజ్‌లో అంటార్కిటికా యొక్క ఎత్తైన పర్వతాలు ఉన్నాయి , విన్సన్ మాసిఫ్ , ఇది 4892 మీటర్ల మౌంట్ విన్సన్ దగ్గర ఉంది.	ఉత్తర భాగం లేదా సెంటినెల్ రేంజ్‌లో అంటార్కిటికా యొక్క ఎత్తైన పర్వతాలు ఉన్నాయి  విన్సన్ మాసిఫ్  ఇది 4892 మీటర్ల మౌంట్ విన్సన్ దగ్గర ఉంది
13825708202334673954.wav	ఉత్తర భాగం లేదా సెంటినెల్ రేంజ్‌లో అంటార్కిటికా యొక్క ఎత్తైన పర్వతాలు ఉన్నాయి , విన్సన్ మాసిఫ్ , ఇది 4892 మీటర్ల మౌంట్ విన్సన్ దగ్గర ఉంది.	ఉత్తర భాగం లేదా సెంటినెల్ రేంజ్‌లో అంటార్కిటికా యొక్క ఎత్తైన పర్వతాలు ఉన్నాయి  విన్సన్ మాసిఫ్  ఇది 4892 మీటర్ల మౌంట్ విన్సన్ దగ్గర ఉంది
9075412999863504487.wav	2 గంటల వ్యవధిలో మరో 3 బాంబులు ప్రభుత్వ భవనాల సమీపంలో పేలిపోయాయి.	2 గంటల వ్యవధిలో మరో 3 బాంబులు ప్రభుత్వ భవనాల సమీపంలో పేలిపోయాయి
6938275623427421659.wav	2 గంటల వ్యవధిలో మరో 3 బాంబులు ప్రభుత్వ భవనాల సమీపంలో పేలిపోయాయి.	2 గంటల వ్యవధిలో మరో 3 బాంబులు ప్రభుత్వ భవనాల సమీపంలో పేలిపోయాయి
18144839321274372420.wav	2 గంటల వ్యవధిలో మరో 3 బాంబులు ప్రభుత్వ భవనాల సమీపంలో పేలిపోయాయి.	2 గంటల వ్యవధిలో మరో 3 బాంబులు ప్రభుత్వ భవనాల సమీపంలో పేలిపోయాయి
8721819467652759399.wav	ప్రారంభంలో దుస్తులు తూర్పులో బైజాంటైన్ సంస్కృతిచే అధికంగా ప్రభావితమైంది.	ప్రారంభంలో దుస్తులు తూర్పులో బైజాంటైన్ సంస్కృతిచే అధికంగా ప్రభావితమైంది
14860283764202227706.wav	ప్రారంభంలో దుస్తులు తూర్పులో బైజాంటైన్ సంస్కృతిచే అధికంగా ప్రభావితమైంది.	ప్రారంభంలో దుస్తులు తూర్పులో బైజాంటైన్ సంస్కృతిచే అధికంగా ప్రభావితమైంది
5286209640174342036.wav	ప్రారంభంలో దుస్తులు తూర్పులో బైజాంటైన్ సంస్కృతిచే అధికంగా ప్రభావితమైంది.	ప్రారంభంలో దుస్తులు తూర్పులో బైజాంటైన్ సంస్కృతిచే అధికంగా ప్రభావితమైంది
13452107150855706465.wav	అమెరికా సంయుక్త రాష్ట్రాల వ్యాప్తంగా, మల్టిపుల్ స్క్లేరోసిస్ (MS) సుమారు 400,000 తెలిసిన కేసులు ఉన్నాయి, ఇది చిన్న మరియు మధ్య వయస్కులలో ప్రధాన నరాల వ్యాధిగా వదిలివేయబడింది.	అమెరికా సంయుక్త రాష్ట్రాల వ్యాప్తంగా మల్టిపుల్ స్క్లేరోసిస్ ms సుమారు 400,000 తెలిసిన కేసులు ఉన్నాయి ఇది చిన్న మరియు మధ్య వయస్కులలో ప్రధాన నరాల వ్యాధిగా వదిలివేయబడింది
9779053037841754145.wav	అమెరికా సంయుక్త రాష్ట్రాల వ్యాప్తంగా, మల్టిపుల్ స్క్లేరోసిస్ (MS) సుమారు 400,000 తెలిసిన కేసులు ఉన్నాయి, ఇది చిన్న మరియు మధ్య వయస్కులలో ప్రధాన నరాల వ్యాధిగా వదిలివేయబడింది.	అమెరికా సంయుక్త రాష్ట్రాల వ్యాప్తంగా మల్టిపుల్ స్క్లేరోసిస్ ms సుమారు 400,000 తెలిసిన కేసులు ఉన్నాయి ఇది చిన్న మరియు మధ్య వయస్కులలో ప్రధాన నరాల వ్యాధిగా వదిలివేయబడింది
10496165506430922720.wav	పోలాండ్ పురుషుల దృష్టి లోపం ఉన్న స్కీయర్ మాకీజ్ క్రెజెల్ మరియు గైడ్ అన్నా ఒగార్జిన్స్‌కా సూపర్-Gలో పదమూడవ స్థానంలో నిలిచారు. పురుషుల సిట్టింగ్ సూపర్-Gలో దక్షిణ కొరియాకు చెందిన జోంగ్ సియోర్క్ పార్క్ ఇరవై నాలుగో స్థానంలో నిలిచింది.	పోలాండ్ పురుషుల దృష్టి లోపం ఉన్న స్కీయర్ మాకీజ్ క్రెజెల్ మరియు గైడ్ అన్నా ఒగార్జిన్స్‌కా సూపర్-gలో పదమూడవ స్థానంలో నిలిచారు. పురుషుల సిట్టింగ్ సూపర్-gలో దక్షిణ కొరియాకు చెందిన జోంగ్ సియోర్క్ పార్క్ ఇరవై నాలుగో స్థానంలో నిలిచింది
15043558333020294698.wav	పోలాండ్ పురుషుల దృష్టి లోపం ఉన్న స్కీయర్ మాకీజ్ క్రెజెల్ మరియు గైడ్ అన్నా ఒగార్జిన్స్‌కా సూపర్-Gలో పదమూడవ స్థానంలో నిలిచారు. పురుషుల సిట్టింగ్ సూపర్-Gలో దక్షిణ కొరియాకు చెందిన జోంగ్ సియోర్క్ పార్క్ ఇరవై నాలుగో స్థానంలో నిలిచింది.	పోలాండ్ పురుషుల దృష్టి లోపం ఉన్న స్కీయర్ మాకీజ్ క్రెజెల్ మరియు గైడ్ అన్నా ఒగార్జిన్స్‌కా సూపర్-gలో పదమూడవ స్థానంలో నిలిచారు. పురుషుల సిట్టింగ్ సూపర్-gలో దక్షిణ కొరియాకు చెందిన జోంగ్ సియోర్క్ పార్క్ ఇరవై నాలుగో స్థానంలో నిలిచింది
16928825788490431431.wav	వర్చువల్ ఫీల్డ్ ట్రిప్స్ తో టెక్నాలజీ పరిష్కారాన్ని అందిస్తుంది. విద్యార్థులు మ్యూజియం కళాఖండాలను చూడవచ్చు, అక్వేరియంను సందర్శించవచ్చు లేదా వాళ్ళ  క్లాసులో కూర్చుని అందమైన కళను ఆరాధించవచ్చు.	వర్చువల్ ఫీల్డ్ ట్రిప్స్ తో టెక్నాలజీ పరిష్కారాన్ని అందిస్తుంది విద్యార్థులు మ్యూజియం కళాఖండాలను చూడవచ్చు అక్వేరియంను సందర్శించవచ్చు లేదా వాళ్ళ క్లాసులో కూర్చుని అందమైన కళను ఆరాధించవచ్చు
9606134904533130568.wav	వర్చువల్ ఫీల్డ్ ట్రిప్స్ తో టెక్నాలజీ పరిష్కారాన్ని అందిస్తుంది. విద్యార్థులు మ్యూజియం కళాఖండాలను చూడవచ్చు, అక్వేరియంను సందర్శించవచ్చు లేదా వాళ్ళ  క్లాసులో కూర్చుని అందమైన కళను ఆరాధించవచ్చు.	వర్చువల్ ఫీల్డ్ ట్రిప్స్ తో టెక్నాలజీ పరిష్కారాన్ని అందిస్తుంది విద్యార్థులు మ్యూజియం కళాఖండాలను చూడవచ్చు అక్వేరియంను సందర్శించవచ్చు లేదా వాళ్ళ క్లాసులో కూర్చుని అందమైన కళను ఆరాధించవచ్చు
6069190883682245740.wav	పర్యావరణానికి మరింత స్నేహపూర్వకంగా జీవించడం ప్రారంభించవచ్చు, మనం పర్యావరణ ఉద్యమంలో చేరవచ్చు, భవిష్యత్తులో వచ్చే బాధలను కొంత మేరకు తగ్గించడం కొరకు మనం ఉద్యమకారులుగా కూడా ఉండవచ్చు.	పర్యావరణానికి మరింత స్నేహపూర్వకంగా జీవించడం ప్రారంభించవచ్చు మనం పర్యావరణ ఉద్యమంలో చేరవచ్చు భవిష్యత్తులో వచ్చే బాధలను కొంత మేరకు తగ్గించడం కొరకు మనం ఉద్యమకారులుగా కూడా ఉండవచ్చు
4545597839603357682.wav	పర్యావరణానికి మరింత స్నేహపూర్వకంగా జీవించడం ప్రారంభించవచ్చు, మనం పర్యావరణ ఉద్యమంలో చేరవచ్చు, భవిష్యత్తులో వచ్చే బాధలను కొంత మేరకు తగ్గించడం కొరకు మనం ఉద్యమకారులుగా కూడా ఉండవచ్చు.	పర్యావరణానికి మరింత స్నేహపూర్వకంగా జీవించడం ప్రారంభించవచ్చు మనం పర్యావరణ ఉద్యమంలో చేరవచ్చు భవిష్యత్తులో వచ్చే బాధలను కొంత మేరకు తగ్గించడం కొరకు మనం ఉద్యమకారులుగా కూడా ఉండవచ్చు
